block_id,date,season,ETa,depletion_mm,recorded_stage,implied_stage,trust_label,status
K8,2024-10-17,2024/2025,1.393986607656978,6.97284739033877,budbreak_flowering,flowering_preveraison,disagrees,hold
K8,2024-10-18,2024/2025,1.8069688221060487,8.77981621244482,budbreak_flowering,flowering_preveraison,disagrees,hold
K8,2024-10-19,2024/2025,1.824742181536888,10.604558393981707,budbreak_flowering,flowering_preveraison,disagrees,hold
K8,2024-10-20,2024/2025,2.208306048800238,12.812864442781944,budbreak_flowering,flowering_preveraison,disagrees,hold
K8,2024-10-21,2024/2025,2.6096118218932816,15.422476264675225,budbreak_flowering,flowering_preveraison,disagrees,review
K8,2024-10-22,2024/2025,2.8107862104378576,18.233262475113083,budbreak_flowering,flowering_preveraison,disagrees,review
K8,2024-10-23,2024/2025,2.7945945412944955,21.02785701640758,budbreak_flowering,flowering_preveraison,disagrees,review
K8,2024-10-24,2024/2025,2.172755448670692,23.200612465078272,budbreak_flowering,flowering_preveraison,disagrees,review
K8,2024-10-25,2024/2025,2.326322820815758,0.0,flowering_preveraison,flowering_preveraison,agrees,irrigate
K8,2024-10-26,2024/2025,2.767480802813388,2.767480802813388,flowering_preveraison,flowering_preveraison,agrees,hold
K8,2024-10-27,2024/2025,1.126787732354804,3.894268535168192,flowering_preveraison,flowering_preveraison,agrees,hold
K8,2024-10-28,2024/2025,1.4767887230464103,5.371057258214602,flowering_preveraison,flowering_preveraison,agrees,hold
K8,2024-10-29,2024/2025,1.8764959423079304,7.247553200522533,flowering_preveraison,flowering_preveraison,agrees,hold
K8,2024-10-30,2024/2025,2.939767993864466,10.187321194387,flowering_preveraison,flowering_preveraison,agrees,hold
K8,2024-10-31,2024/2025,2.7975100976710974,12.984831292058097,flowering_preveraison,flowering_preveraison,agrees,review
K8,2024-11-01,2024/2025,2.553982817893429,15.538814109951526,flowering_preveraison,flowering_preveraison,agrees,review
K8,2024-11-02,2024/2025,2.0040126187280647,17.54282672867959,flowering_preveraison,flowering_preveraison,agrees,review
K8,2024-11-03,2024/2025,2.029164332929961,19.571991061609552,flowering_preveraison,flowering_preveraison,agrees,review
K8,2024-11-04,2024/2025,1.3250932980945411,0.0,flowering_preveraison,flowering_preveraison,agrees,irrigate
K8,2024-11-05,2024/2025,1.869968896439188,1.869968896439188,flowering_preveraison,flowering_preveraison,agrees,hold
K8,2024-11-06,2024/2025,2.535119648272244,4.405088544711432,flowering_preveraison,flowering_preveraison,agrees,hold
K8,2024-11-07,2024/2025,3.148052433443599,7.553140978155031,flowering_preveraison,flowering_preveraison,agrees,hold
K8,2024-11-08,2024/2025,2.7335481668892894,10.28668914504432,flowering_preveraison,flowering_preveraison,agrees,hold
K8,2024-11-09,2024/2025,2.892747529028333,13.179436674072655,flowering_preveraison,flowering_preveraison,agrees,review
K8,2024-11-10,2024/2025,1.5078651079231316,14.687301781995785,flowering_preveraison,flowering_preveraison,agrees,review
K8,2024-11-11,2024/2025,2.7570290709222705,17.444330852918057,flowering_preveraison,flowering_preveraison,agrees,review
K8,2024-11-12,2024/2025,2.265091483016798,19.709422335934853,flowering_preveraison,flowering_preveraison,agrees,review
K8,2024-11-13,2024/2025,2.6967806924530464,0.0,flowering_preveraison,flowering_preveraison,agrees,irrigate
K8,2024-11-14,2024/2025,3.1871374807050152,3.1871374807050152,flowering_preveraison,flowering_preveraison,agrees,hold
K8,2024-11-15,2024/2025,3.0339359382294524,6.221073418934468,flowering_preveraison,flowering_preveraison,agrees,hold
K8,2024-11-16,2024/2025,2.68856832906722,8.909641748001688,flowering_preveraison,flowering_preveraison,agrees,hold
K8,2024-11-17,2024/2025,2.834808805517139,11.744450553518828,flowering_preveraison,flowering_preveraison,agrees,hold
K8,2024-11-18,2024/2025,2.426819033247021,14.171269586765849,flowering_preveraison,flowering_preveraison,agrees,review
K8,2024-11-19,2024/2025,2.8289322633707985,17.000201850136648,flowering_preveraison,flowering_preveraison,agrees,review
K8,2024-11-20,2024/2025,2.753227556653277,19.753429406789927,flowering_preveraison,flowering_preveraison,agrees,review
K8,2024-11-21,2024/2025,2.70319791296561,0.0,flowering_preveraison,flowering_preveraison,agrees,irrigate
K8,2024-11-22,2024/2025,2.090533903576848,2.090533903576848,flowering_preveraison,flowering_preveraison,agrees,hold
K8,2024-11-23,2024/2025,2.5274510618116035,4.617984965388452,flowering_preveraison,flowering_preveraison,agrees,hold
K8,2024-11-24,2024/2025,2.9199621360936154,7.537947101482067,flowering_preveraison,flowering_preveraison,agrees,hold
K8,2024-11-25,2024/2025,2.358832219616564,9.89677932109863,flowering_preveraison,budbreak_flowering,disagrees,hold
K8,2024-11-26,2024/2025,1.5704001775183796,11.46717949861701,flowering_preveraison,budbreak_flowering,disagrees,hold
K8,2024-11-27,2024/2025,2.144480480837608,13.611659979454618,flowering_preveraison,budbreak_flowering,disagrees,review
K8,2024-11-28,2024/2025,3.4374798573494463,17.049139836804066,flowering_preveraison,budbreak_flowering,disagrees,review
K8,2024-11-29,2024/2025,3.5448807384020937,0.0,flowering_preveraison,budbreak_flowering,disagrees,irrigate
K8,2024-11-30,2024/2025,3.312213689924106,3.312213689924106,flowering_preveraison,budbreak_flowering,disagrees,hold
K8,2024-12-01,2024/2025,3.071079320720993,6.383293010645099,flowering_preveraison,budbreak_flowering,disagrees,hold
K8,2024-12-02,2024/2025,2.739033570433344,9.122326581078443,flowering_preveraison,budbreak_flowering,disagrees,hold
K8,2024-12-03,2024/2025,2.321777920695224,11.444104501773667,flowering_preveraison,budbreak_flowering,disagrees,hold
K8,2024-12-04,2024/2025,3.0005444809597424,14.44464898273341,flowering_preveraison,budbreak_flowering,disagrees,review
K8,2024-12-05,2024/2025,2.494180924422144,16.938829907155554,flowering_preveraison,budbreak_flowering,disagrees,review
K8,2024-12-06,2024/2025,1.014219170080676,17.95304907723623,flowering_preveraison,budbreak_flowering,disagrees,review
K8,2024-12-07,2024/2025,2.848814477622982,0.0,flowering_preveraison,budbreak_flowering,disagrees,irrigate
K8,2024-12-08,2024/2025,3.056759443439421,3.056759443439421,flowering_preveraison,budbreak_flowering,disagrees,hold
K8,2024-12-09,2024/2025,3.536992388260799,6.593751831700221,flowering_preveraison,budbreak_flowering,disagrees,hold
K8,2024-12-10,2024/2025,3.125319139469496,9.719070971169717,flowering_preveraison,flowering_preveraison,agrees,hold
K8,2024-12-11,2024/2025,2.889137849046212,12.608208820215928,flowering_preveraison,flowering_preveraison,agrees,review
K8,2024-12-12,2024/2025,2.0358961852753,14.644105005491229,flowering_preveraison,flowering_preveraison,agrees,review
K8,2024-12-13,2024/2025,2.0612677458667807,16.70537275135801,flowering_preveraison,flowering_preveraison,agrees,review
K8,2024-12-14,2024/2025,3.028873223718797,19.734245975076806,flowering_preveraison,flowering_preveraison,agrees,review
K8,2024-12-15,2024/2025,1.2892429688694236,0.0,flowering_preveraison,flowering_preveraison,agrees,irrigate
K8,2024-12-16,2024/2025,2.3760955786339384,2.3760955786339384,flowering_preveraison,flowering_preveraison,agrees,hold
K8,2024-12-17,2024/2025,2.1651858466444414,4.541281425278379,flowering_preveraison,flowering_preveraison,agrees,hold
K8,2024-12-18,2024/2025,3.090656807030527,7.631938232308906,flowering_preveraison,flowering_preveraison,agrees,hold
K8,2024-12-19,2024/2025,3.143346099611441,10.775284331920346,flowering_preveraison,flowering_preveraison,agrees,hold
K8,2024-12-20,2024/2025,2.971714489804192,13.746998821724539,flowering_preveraison,flowering_preveraison,agrees,review
K8,2024-12-21,2024/2025,3.39022872940943,17.137227551133968,flowering_preveraison,flowering_preveraison,agrees,review
K8,2024-12-22,2024/2025,3.58624664177534,0.0,flowering_preveraison,flowering_preveraison,agrees,irrigate
K8,2024-12-23,2024/2025,2.8145323480518325,2.8145323480518325,flowering_preveraison,flowering_preveraison,agrees,hold
K8,2024-12-24,2024/2025,4.085751431130783,6.900283779182615,flowering_preveraison,flowering_preveraison,agrees,hold
K8,2024-12-25,2024/2025,4.35139326542411,11.251677044606726,flowering_preveraison,flowering_preveraison,agrees,hold
K8,2024-12-26,2024/2025,4.360486103705412,15.612163148312138,flowering_preveraison,flowering_preveraison,agrees,review
K8,2024-12-27,2024/2025,2.60578614854737,18.21794929685951,flowering_preveraison,flowering_preveraison,agrees,review
K8,2024-12-28,2024/2025,3.301350581967472,0.0,flowering_preveraison,flowering_preveraison,agrees,irrigate
K8,2024-12-29,2024/2025,3.1203142788471965,3.1203142788471965,flowering_preveraison,flowering_preveraison,agrees,hold
K8,2024-12-30,2024/2025,3.066880876207276,6.187195155054472,flowering_preveraison,flowering_preveraison,agrees,hold
K8,2024-12-31,2024/2025,3.0417955681988955,9.228990723253368,flowering_preveraison,flowering_preveraison,agrees,hold
K8,2025-01-01,2024/2025,3.229349484335235,12.458340207588602,flowering_preveraison,flowering_preveraison,agrees,review
K8,2025-01-02,2024/2025,3.265125083015559,15.72346529060416,flowering_preveraison,flowering_preveraison,agrees,review
K8,2025-01-03,2024/2025,3.4807473802490883,19.20421267085325,flowering_preveraison,flowering_preveraison,agrees,review
K8,2025-01-04,2024/2025,3.21962946624998,0.0,flowering_preveraison,flowering_preveraison,agrees,irrigate
K8,2025-01-05,2024/2025,2.651920118891708,2.651920118891708,flowering_preveraison,flowering_preveraison,agrees,hold
K8,2025-01-06,2024/2025,2.998900544132775,5.650820663024483,flowering_preveraison,flowering_preveraison,agrees,hold
K8,2025-01-07,2024/2025,2.89255538609594,8.543376049120422,post_veraison,flowering_preveraison,disagrees,hold
K8,2025-01-08,2024/2025,2.608009402932218,11.15138545205264,post_veraison,flowering_preveraison,disagrees,hold
K8,2025-01-09,2024/2025,2.849772900642383,14.001158352695024,post_veraison,flowering_preveraison,disagrees,hold
K8,2025-01-10,2024/2025,2.6938810182084234,16.695039370903448,post_veraison,flowering_preveraison,disagrees,hold
K8,2025-01-11,2024/2025,2.897258175547825,19.592297546451274,post_veraison,flowering_preveraison,disagrees,review
K8,2025-01-12,2024/2025,2.91570819187013,22.508005738321405,post_veraison,flowering_preveraison,disagrees,review
K8,2025-01-13,2024/2025,3.595308591296974,26.103314329618378,post_veraison,flowering_preveraison,disagrees,review
K8,2025-01-14,2024/2025,1.9584002865489232,28.0617146161673,post_veraison,flowering_preveraison,disagrees,review
K8,2025-01-15,2024/2025,2.636602235306892,0.0,post_veraison,flowering_preveraison,disagrees,irrigate
K8,2025-01-16,2024/2025,3.435129279626355,3.435129279626355,post_veraison,flowering_preveraison,disagrees,hold
K8,2025-01-17,2024/2025,3.533523684642354,6.968652964268709,post_veraison,flowering_preveraison,disagrees,hold
K8,2025-01-18,2024/2025,2.943844622244348,9.912497586513057,post_veraison,flowering_preveraison,disagrees,hold
K8,2025-01-24,2024/2025,2.966584998927124,12.87908258544018,post_veraison,flowering_preveraison,disagrees,hold
K8,2025-01-25,2024/2025,3.216947853092414,16.096030438532594,post_veraison,flowering_preveraison,disagrees,hold
K8,2025-01-26,2024/2025,3.082562997819002,19.178593436351598,post_veraison,flowering_preveraison,disagrees,review
K8,2025-01-27,2024/2025,2.5981526226041685,21.776746058955766,post_veraison,flowering_preveraison,disagrees,review
K8,2025-01-28,2024/2025,4.024180181816984,25.80092624077275,post_veraison,flowering_preveraison,disagrees,review
K8,2025-01-29,2024/2025,3.5987622903050225,29.39968853107777,post_veraison,flowering_preveraison,disagrees,review
K8,2025-01-30,2024/2025,2.430015265405777,0.0,post_veraison,flowering_preveraison,disagrees,irrigate
K8,2025-01-31,2024/2025,1.992148169886177,1.992148169886177,post_veraison,flowering_preveraison,disagrees,hold
K8,2025-02-01,2024/2025,2.824051617441324,4.816199787327501,post_veraison,flowering_preveraison,disagrees,hold
K8,2025-02-02,2024/2025,2.588831275685763,7.405031063013264,post_veraison,flowering_preveraison,disagrees,hold
K8,2025-02-03,2024/2025,3.0133208905749065,10.418351953588171,post_veraison,flowering_preveraison,disagrees,hold
K8,2025-02-04,2024/2025,2.945872499979343,13.364224453567514,post_veraison,flowering_preveraison,disagrees,hold
K8,2025-02-05,2024/2025,2.058102192669429,15.422326646236943,post_veraison,flowering_preveraison,disagrees,hold
K8,2025-02-06,2024/2025,3.471807535333901,18.894134181570845,post_veraison,flowering_preveraison,disagrees,review
K8,2025-02-07,2024/2025,3.62274826751822,22.516882449089064,post_veraison,flowering_preveraison,disagrees,review
K8,2025-02-08,2024/2025,2.925698680262412,25.442581129351474,post_veraison,flowering_preveraison,disagrees,review
K8,2025-02-09,2024/2025,3.479877514286939,28.922458643638414,post_veraison,flowering_preveraison,disagrees,review
K8,2025-02-10,2024/2025,3.965157850276598,0.0,post_veraison,flowering_preveraison,disagrees,irrigate
K8,2025-02-11,2024/2025,4.253680442515535,4.253680442515535,post_veraison,flowering_preveraison,disagrees,hold
K8,2025-02-12,2024/2025,3.767629900790597,8.021310343306132,post_veraison,flowering_preveraison,disagrees,hold
K8,2025-02-13,2024/2025,2.8641300978073048,10.885440441113436,post_veraison,flowering_preveraison,disagrees,hold
K8,2025-02-14,2024/2025,2.867125177812097,13.752565618925534,post_veraison,flowering_preveraison,disagrees,hold
K8,2025-02-15,2024/2025,3.819921918170027,17.57248753709556,post_veraison,flowering_preveraison,disagrees,hold
K8,2025-02-16,2024/2025,3.7550146101896624,21.327502147285223,post_veraison,flowering_preveraison,disagrees,review
K8,2025-02-17,2024/2025,3.551472107611404,24.878974254896626,post_veraison,flowering_preveraison,disagrees,review
K8,2025-02-18,2024/2025,3.7188744265083775,28.597848681405004,post_veraison,flowering_preveraison,disagrees,review
K8,2025-02-19,2024/2025,3.9559056823181766,0.0,post_veraison,flowering_preveraison,disagrees,irrigate
K8,2025-02-20,2024/2025,3.17817656922,3.17817656922,post_veraison,flowering_preveraison,disagrees,hold
K8,2025-02-21,2024/2025,2.4949417275641093,5.673118296784109,post_veraison,flowering_preveraison,disagrees,hold
K8,2025-02-22,2024/2025,2.65063025092776,8.323748547711869,post_veraison,flowering_preveraison,disagrees,hold
K8,2025-02-23,2024/2025,2.540677190142167,10.864425737854036,post_veraison,flowering_preveraison,disagrees,hold
K8,2025-02-24,2024/2025,2.954044097948805,13.81846983580284,post_veraison,flowering_preveraison,disagrees,hold
K8,2025-02-25,2024/2025,2.821879424726061,16.6403492605289,post_veraison,flowering_preveraison,disagrees,hold
K8,2025-02-26,2024/2025,3.35515297738917,19.99550223791807,post_veraison,flowering_preveraison,disagrees,review
K8,2025-02-27,2024/2025,2.4697160080335303,22.4652182459516,post_veraison,flowering_preveraison,disagrees,review
K8,2025-02-28,2024/2025,1.9992407330251256,24.464458978976726,post_veraison,flowering_preveraison,disagrees,review
K8,2025-03-01,2024/2025,2.26099775809576,26.725456737072484,post_veraison,flowering_preveraison,disagrees,review
K8,2025-03-02,2024/2025,3.5176022437310985,0.0,post_veraison,flowering_preveraison,disagrees,irrigate
K8,2025-03-03,2024/2025,2.972557475363874,2.972557475363874,post_veraison,flowering_preveraison,disagrees,hold
K8,2025-03-04,2024/2025,1.995537756360567,4.968095231724441,post_veraison,flowering_preveraison,disagrees,hold
K8,2025-03-05,2024/2025,2.1648462760517804,7.132941507776222,post_veraison,flowering_preveraison,disagrees,hold
K8,2025-03-06,2024/2025,2.0612759582584084,9.19421746603463,post_veraison,flowering_preveraison,disagrees,hold
K8,2025-03-07,2024/2025,2.7722293424076785,11.966446808442308,post_veraison,flowering_preveraison,disagrees,hold
K8,2025-03-08,2024/2025,2.896812622538324,14.863259430980632,post_veraison,flowering_preveraison,disagrees,hold
K8,2025-03-09,2024/2025,2.114199506738462,16.977458937719092,post_veraison,flowering_preveraison,disagrees,hold
K8,2025-03-10,2024/2025,2.222228122350087,19.19968706006918,post_veraison,flowering_preveraison,disagrees,review
K8,2025-03-11,2024/2025,3.0787952368628844,22.278482296932065,post_veraison,flowering_preveraison,disagrees,review
K8,2025-03-12,2024/2025,3.1731135722886057,25.45159586922067,post_harvest,flowering_preveraison,disagrees,hold
K8,2025-03-13,2024/2025,2.716125175601146,28.167721044821818,post_harvest,flowering_preveraison,disagrees,hold
K8,2025-03-14,2024/2025,3.336975416388227,31.504696461210045,post_harvest,flowering_preveraison,disagrees,hold
K8,2025-03-15,2024/2025,2.2274183720145384,33.732114833224585,post_harvest,flowering_preveraison,disagrees,hold
K8,2025-03-16,2024/2025,2.146616091998024,35.87873092522261,post_harvest,flowering_preveraison,disagrees,review
K8,2025-03-17,2024/2025,2.331763979116487,38.2104949043391,post_harvest,flowering_preveraison,disagrees,review
K8,2025-03-18,2024/2025,2.7913856768595484,41.00188058119865,post_harvest,flowering_preveraison,disagrees,review
K8,2025-03-19,2024/2025,3.02134816952952,44.023228750728165,post_harvest,flowering_preveraison,disagrees,review
K8,2025-03-20,2024/2025,2.0316320759225057,46.05486082665067,post_harvest,flowering_preveraison,disagrees,review
K8,2025-03-21,2024/2025,0.7426708706594031,46.79753169731007,post_harvest,flowering_preveraison,disagrees,review
K8,2025-03-22,2024/2025,1.2063718066525673,48.00390350396264,post_harvest,flowering_preveraison,disagrees,review
K8,2025-03-23,2024/2025,1.1267842484932613,49.1306877524559,post_harvest,flowering_preveraison,disagrees,review
K8,2025-03-24,2024/2025,1.7789846608904796,0.0,post_harvest,flowering_preveraison,disagrees,irrigate
K8,2025-03-25,2024/2025,1.463481494574746,1.463481494574746,post_harvest,flowering_preveraison,disagrees,hold
K8,2025-03-26,2024/2025,1.801641202994215,3.265122697568961,post_harvest,flowering_preveraison,disagrees,hold
K8,2025-03-27,2024/2025,2.4931143382943413,5.758237035863303,post_harvest,flowering_preveraison,disagrees,hold
K8,2025-03-28,2024/2025,2.30958566811903,8.067822703982333,post_harvest,flowering_preveraison,disagrees,hold
K8,2025-03-29,2024/2025,1.7666175172544547,9.834440221236788,post_harvest,flowering_preveraison,disagrees,hold
K8,2025-03-30,2024/2025,1.7089945048267157,11.543434726063504,post_harvest,flowering_preveraison,disagrees,hold
K8,2025-03-31,2024/2025,1.853196263628495,13.396630989692,post_harvest,flowering_preveraison,disagrees,hold
K8,2025-04-01,2024/2025,1.5084724497839836,14.905103439475983,post_harvest,post_veraison,disagrees,hold
K8,2025-04-02,2024/2025,2.083363943952855,16.988467383428837,post_harvest,post_veraison,disagrees,hold
K8,2025-04-03,2024/2025,2.239423962963455,19.22789134639229,post_harvest,post_veraison,disagrees,hold
K8,2025-04-04,2024/2025,2.183371787472165,21.411263133864455,post_harvest,flowering_preveraison,disagrees,hold
K8,2025-04-05,2024/2025,2.145156755452431,23.556419889316885,post_harvest,flowering_preveraison,disagrees,hold
K8,2025-04-06,2024/2025,2.33328244044376,25.889702329760645,post_harvest,flowering_preveraison,disagrees,hold
K8,2025-04-07,2024/2025,1.901212120358746,27.79091445011939,post_harvest,flowering_preveraison,disagrees,hold
K8,2025-04-08,2024/2025,0.5221964141668182,28.31311086428621,post_harvest,flowering_preveraison,disagrees,hold
K8,2025-04-09,2024/2025,0.8606746266091204,29.17378549089533,post_harvest,flowering_preveraison,disagrees,hold
K8,2025-04-10,2024/2025,1.5463933354644532,30.720178826359785,post_harvest,flowering_preveraison,disagrees,hold
K8,2025-04-11,2024/2025,1.7831163774527676,32.503295203812556,post_harvest,flowering_preveraison,disagrees,hold
K8,2025-04-12,2024/2025,0.8401528312566102,33.343448035069166,post_harvest,flowering_preveraison,disagrees,hold
K8,2025-04-13,2024/2025,1.1635169498760318,34.5069649849452,post_harvest,flowering_preveraison,disagrees,hold
K8,2025-04-14,2024/2025,1.169779104255987,35.676744089201186,post_harvest,flowering_preveraison,disagrees,review
K8,2025-04-15,2024/2025,1.6916956404792387,37.368439729680425,post_harvest,flowering_preveraison,disagrees,review
K8,2025-04-16,2024/2025,1.6458927640708143,39.01433249375124,post_harvest,flowering_preveraison,disagrees,review
K8,2025-04-17,2024/2025,1.784712926097045,40.799045419848284,post_harvest,flowering_preveraison,disagrees,review
K8,2025-04-18,2024/2025,1.9221485890389,42.72119400888718,post_harvest,flowering_preveraison,disagrees,review
K8,2025-04-19,2024/2025,1.4034289708533405,44.12462297974052,post_harvest,flowering_preveraison,disagrees,review
K8,2025-04-20,2024/2025,1.5608426653349103,45.68546564507543,post_harvest,flowering_preveraison,disagrees,review
K8,2025-04-21,2024/2025,1.271340195178229,46.95680584025366,post_harvest,flowering_preveraison,disagrees,review
K8,2025-04-22,2024/2025,1.5688982196487111,48.52570405990237,post_harvest,flowering_preveraison,disagrees,review
K8,2025-04-23,2024/2025,1.457137790197799,49.982841850100165,post_harvest,flowering_preveraison,disagrees,review
K8,2025-04-24,2024/2025,1.4204423895341136,0.0,post_harvest,budbreak_flowering,disagrees,irrigate
K8,2025-04-25,2024/2025,1.4551149889755854,1.4551149889755854,post_harvest,budbreak_flowering,disagrees,hold
K8,2025-04-26,2024/2025,1.5986544328162051,3.053769421791791,post_harvest,budbreak_flowering,disagrees,hold
K8,2025-04-27,2024/2025,2.0482720405824724,5.102041462374263,post_harvest,budbreak_flowering,disagrees,hold
K8,2025-04-28,2024/2025,1.4516586977486128,6.553700160122876,post_harvest,budbreak_flowering,disagrees,hold
K8,2025-04-29,2024/2025,0.8403557687131014,7.394055928835977,post_harvest,budbreak_flowering,disagrees,hold
K8,2025-04-30,2024/2025,0.9970968777007492,8.391152806536725,post_harvest,budbreak_flowering,disagrees,hold
K9,2022-08-13,2022/2023,0.7846246478201329,0.7846246478201329,dormant,,stage-record-incomplete,hold
K9,2022-08-14,2022/2023,0.649572920525211,1.4341975683453438,dormant,,stage-record-incomplete,hold
K9,2022-08-15,2022/2023,0.917406454853628,2.3516040231989717,dormant,,stage-record-incomplete,hold
K9,2022-08-16,2022/2023,1.1008693651221264,3.4524733883210983,dormant,,stage-record-incomplete,hold
K9,2022-08-17,2022/2023,0.4301075551701688,3.8825809434912673,dormant,,stage-record-incomplete,hold
K9,2022-08-18,2022/2023,0.4325753573713631,4.315156300862631,dormant,,stage-record-incomplete,hold
K9,2022-08-19,2022/2023,0.6046393383508442,4.919795639213475,dormant,,stage-record-incomplete,hold
K9,2022-08-20,2022/2023,0.739856149958468,5.659651789171943,dormant,,stage-record-incomplete,hold
K9,2022-08-21,2022/2023,0.9233320389670888,6.582983828139032,dormant,,stage-record-incomplete,hold
K9,2022-08-22,2022/2023,1.0492697529409123,7.632253581079944,dormant,,stage-record-incomplete,hold
K9,2022-08-23,2022/2023,1.4942888281811242,9.126542409261068,dormant,,stage-record-incomplete,hold
K9,2022-08-24,2022/2023,1.4224531677947647,10.548995577055834,dormant,,stage-record-incomplete,hold
K9,2022-08-25,2022/2023,0.7591026569234913,11.308098233979326,dormant,,stage-record-incomplete,hold
K9,2022-08-26,2022/2023,0.9478007349474676,12.255898968926793,dormant,,stage-record-incomplete,hold
K9,2022-08-27,2022/2023,0.7977313337654903,13.053630302692284,dormant,,stage-record-incomplete,hold
K9,2022-08-28,2022/2023,0.7563490593570402,13.809979362049324,dormant,,stage-record-incomplete,hold
K9,2022-08-29,2022/2023,0.9492522491805856,14.75923161122991,dormant,,stage-record-incomplete,hold
K9,2022-08-30,2022/2023,1.6983176045034123,16.457549215733323,dormant,,stage-record-incomplete,hold
K9,2022-08-31,2022/2023,2.1126572181438577,18.570206433877182,dormant,,stage-record-incomplete,hold
K9,2022-09-01,2022/2023,1.7507148830369972,20.32092131691418,dormant,,stage-record-incomplete,hold
K9,2022-09-02,2022/2023,0.9927503213115122,21.313671638225692,dormant,,stage-record-incomplete,hold
K9,2022-09-03,2022/2023,1.0864759423266883,22.40014758055238,dormant,,stage-record-incomplete,hold
K9,2022-09-04,2022/2023,0.8475329519688398,23.247680532521223,dormant,,stage-record-incomplete,hold
K9,2022-09-05,2022/2023,0.8993360146708872,24.14701654719211,dormant,,stage-record-incomplete,hold
K9,2022-09-06,2022/2023,1.0790536814722522,25.226070228664362,dormant,,stage-record-incomplete,hold
K9,2022-09-07,2022/2023,1.5145642510775863,26.74063447974195,dormant,,stage-record-incomplete,hold
K9,2022-09-08,2022/2023,1.3975852878614403,28.13821976760339,dormant,,stage-record-incomplete,hold
K9,2022-09-09,2022/2023,1.315106622103987,29.453326389707374,dormant,,stage-record-incomplete,hold
K9,2022-09-10,2022/2023,0.712341703217605,30.165668092924978,dormant,,stage-record-incomplete,hold
K9,2022-09-11,2022/2023,0.7977518542059536,30.96341994713093,dormant,,stage-record-incomplete,hold
K9,2022-09-12,2022/2023,1.1581017505163431,32.121521697647275,dormant,flowering_preveraison,stage-record-incomplete,hold
K9,2022-09-13,2022/2023,1.5631769991469109,33.684698696794186,dormant,flowering_preveraison,stage-record-incomplete,hold
K9,2022-09-14,2022/2023,1.8397113317730784,35.52441002856727,dormant,flowering_preveraison,stage-record-incomplete,hold
K9,2022-09-15,2022/2023,1.4729786138424927,36.99738864240976,dormant,flowering_preveraison,stage-record-incomplete,hold
K9,2022-09-16,2022/2023,1.268213030935704,0.0,budbreak_flowering,flowering_preveraison,stage-record-incomplete,irrigate
K9,2022-09-17,2022/2023,0.6814019652618759,0.6814019652618759,budbreak_flowering,flowering_preveraison,stage-record-incomplete,hold
K9,2022-09-18,2022/2023,1.0610095495465155,1.7424115148083914,budbreak_flowering,flowering_preveraison,stage-record-incomplete,hold
K9,2022-09-19,2022/2023,1.193396118865616,2.935807633674007,budbreak_flowering,flowering_preveraison,stage-record-incomplete,hold
K9,2022-09-20,2022/2023,1.3496537482601472,4.285461381934154,budbreak_flowering,flowering_preveraison,stage-record-incomplete,hold
K9,2022-09-21,2022/2023,1.6924841869836569,5.977945568917811,budbreak_flowering,flowering_preveraison,stage-record-incomplete,hold
K9,2022-09-22,2022/2023,1.1984405517578125,7.176386120675623,budbreak_flowering,flowering_preveraison,stage-record-incomplete,hold
K9,2022-09-23,2022/2023,1.0585612154555046,8.234947336131128,budbreak_flowering,flowering_preveraison,stage-record-incomplete,hold
K9,2022-09-24,2022/2023,1.2047560242400772,9.439703360371205,budbreak_flowering,flowering_preveraison,stage-record-incomplete,hold
K9,2022-09-25,2022/2023,1.359210134922773,10.798913495293977,budbreak_flowering,flowering_preveraison,stage-record-incomplete,hold
K9,2022-09-26,2022/2023,1.1310957108420887,11.930009206136067,budbreak_flowering,flowering_preveraison,stage-record-incomplete,hold
K9,2022-09-27,2022/2023,1.5942475768341415,13.524256782970209,budbreak_flowering,flowering_preveraison,stage-record-incomplete,hold
K9,2022-09-28,2022/2023,1.5722708866514008,15.09652766962161,budbreak_flowering,flowering_preveraison,stage-record-incomplete,review
K9,2022-09-29,2022/2023,1.5403698449847345,16.636897514606343,budbreak_flowering,flowering_preveraison,stage-record-incomplete,review
K9,2022-09-30,2022/2023,1.2597575571345188,17.896655071740863,budbreak_flowering,flowering_preveraison,stage-record-incomplete,review
K9,2022-10-01,2022/2023,1.5399201491783403,19.436575220919202,budbreak_flowering,flowering_preveraison,stage-record-incomplete,review
K9,2022-10-02,2022/2023,2.0189738657282685,21.455549086647473,budbreak_flowering,flowering_preveraison,stage-record-incomplete,review
K9,2022-10-03,2022/2023,1.213287967374955,22.66883705402243,budbreak_flowering,flowering_preveraison,stage-record-incomplete,review
K9,2022-10-04,2022/2023,1.429255518419989,24.098092572442418,budbreak_flowering,flowering_preveraison,stage-record-incomplete,review
K9,2022-10-05,2022/2023,1.540136403050916,0.0,budbreak_flowering,flowering_preveraison,stage-record-incomplete,irrigate
K9,2022-10-06,2022/2023,1.0484547231389187,1.0484547231389187,budbreak_flowering,flowering_preveraison,stage-record-incomplete,hold
K9,2022-10-07,2022/2023,2.4756638099407327,3.524118533079651,budbreak_flowering,flowering_preveraison,stage-record-incomplete,hold
K9,2022-10-08,2022/2023,2.0350620664399246,5.559180599519576,budbreak_flowering,flowering_preveraison,stage-record-incomplete,hold
K9,2022-10-09,2022/2023,2.284680596713362,7.843861196232938,budbreak_flowering,flowering_preveraison,stage-record-incomplete,hold
