block_id,date,variable,value,season
M3,2022-10-07,NDVI,0.5819140298025949,2022/2023
R3a,2022-10-07,NDVI,0.3963576824995723,2022/2023
R3b,2022-10-07,NDVI,0.4609805081797912,2022/2023
R6a,2022-10-07,NDVI,0.4213882818454649,2022/2023
R6b,2022-10-07,NDVI,0.4265420436859131,2022/2023
R7,2022-10-07,NDVI,0.4586738325343839,2022/2023
R8,2022-10-07,NDVI,0.4606585911342076,2022/2023
S3ab,2022-10-07,NDVI,0.5505774295691288,2022/2023
R10a,2022-10-07,NDVI,0.4446370683867356,2022/2023
R10b,2022-10-07,NDVI,0.4539541516985212,2022/2023
R10c,2022-10-07,NDVI,0.4318053634078414,2022/2023
R7,2022-10-07,NDVI,0.4585570996748533,2022/2023
R8,2022-10-07,NDVI,0.4605114774883918,2022/2023
K3,2022-10-07,NDVI,0.3804420022403492,2022/2023
K4,2022-10-07,NDVI,0.4005099402533637,2022/2023
K14,2022-10-07,NDVI,0.479521971482497,2022/2023
K2,2022-10-07,NDVI,0.5152791481650336,2022/2023
K8,2022-10-07,NDVI,0.4920217795450179,2022/2023
R11,2022-10-07,NDVI,0.4040691045325572,2022/2023
R16,2022-10-07,NDVI,0.3403205573558807,2022/2023
K15,2022-10-07,NDVI,0.466720980267192,2022/2023
K3,2022-10-07,NDVI,0.3795520782470703,2022/2023
S8,2022-10-07,NDVI,0.4207868887708078,2022/2023
K8,2022-10-07,NDVI,0.4916808220647996,2022/2023
S4bc,2022-10-07,NDVI,0.3589885387014835,2022/2023
R10b,2022-10-07,NDVI,0.4539541516985212,2022/2023
R10c,2022-10-07,NDVI,0.4320521131854191,2022/2023
R12,2022-10-07,NDVI,0.3531873133275416,2022/2023
R13,2022-10-07,NDVI,0.3125697771708171,2022/2023
R14,2022-10-07,NDVI,0.3049086539976058,2022/2023
R15,2022-10-07,NDVI,0.4084529156954783,2022/2023
R16,2022-10-07,NDVI,0.3403205573558807,2022/2023
R9,2022-10-07,NDVI,0.4098134673802198,2022/2023
R11,2022-10-07,NDVI,0.4041148424148559,2022/2023
R15,2022-10-07,NDVI,0.407228081314652,2022/2023
K4,2022-10-07,NDVI,0.4005099402533637,2022/2023
K5,2022-10-07,NDVI,0.3384070821327738,2022/2023
K6,2022-10-07,NDVI,0.3513629980254592,2022/2023
R1a,2022-10-07,NDVI,0.3905651786110617,2022/2023
S4bc,2022-10-07,NDVI,0.3588020980999034,2022/2023
S6,2022-10-07,NDVI,0.3618633144504421,2022/2023
S7,2022-10-07,NDVI,0.4378890991210937,2022/2023
K1,2022-10-12,NDVI,0.4137253850143148,2022/2023
K11,2022-10-12,NDVI,0.4118981490264067,2022/2023
K15,2022-10-12,NDVI,0.4300731836363327,2022/2023
K1,2022-10-12,NDVI,0.4137253850143148,2022/2023
K10,2022-10-12,NDVI,0.4327666453826121,2022/2023
K12,2022-10-12,NDVI,0.4566394805908203,2022/2023
K13,2022-10-12,NDVI,0.4550226825778767,2022/2023
K18,2022-10-12,NDVI,0.3961379107306985,2022/2023
K7,2022-10-12,NDVI,0.3876931715984734,2022/2023
K9,2022-10-12,NDVI,0.4225849721623563,2022/2023
M1,2022-10-12,NDVI,0.5240042378583293,2022/2023
M4,2022-10-12,NDVI,0.3522412888547207,2022/2023
M5,2022-10-12,NDVI,0.3971550419645489,2022/2023
R1b,2022-10-12,NDVI,0.3647167956242796,2022/2023
R1c,2022-10-12,NDVI,0.3511103789011637,2022/2023
R1d,2022-10-12,NDVI,0.3794261133948037,2022/2023
R2,2022-10-12,NDVI,0.3579222615559896,2022/2023
R4ad,2022-10-12,NDVI,0.435739517211914,2022/2023
R4b,2022-10-12,NDVI,0.3821882981520432,2022/2023
R4c,2022-10-12,NDVI,0.3880957108509691,2022/2023
R5a,2022-10-12,NDVI,0.4554427164905476,2022/2023
R5b,2022-10-12,NDVI,0.460202964353355,2022/2023
R6c,2022-10-12,NDVI,0.4090276237662512,2022/2023
S4a,2022-10-12,NDVI,0.3736413849724663,2022/2023
S5a,2022-10-12,NDVI,0.3950434693502723,2022/2023
S5b,2022-10-12,NDVI,0.4904433477492559,2022/2023
S5c,2022-10-12,NDVI,0.4977914772781671,2022/2023
M2,2022-10-12,NDVI,0.4636834916614351,2022/2023
M3,2022-10-12,NDVI,0.5041934967041015,2022/2023
R3a,2022-10-12,NDVI,0.4108275810297388,2022/2023
R3b,2022-10-12,NDVI,0.4714962444474211,2022/2023
R6a,2022-10-12,NDVI,0.3853618714867569,2022/2023
R6b,2022-10-12,NDVI,0.3797148863474528,2022/2023
R7,2022-10-12,NDVI,0.4431160756390357,2022/2023
R8,2022-10-12,NDVI,0.4290171305338541,2022/2023
S3ab,2022-10-12,NDVI,0.5158627596768466,2022/2023
R10a,2022-10-12,NDVI,0.4151197630783607,2022/2023
R10b,2022-10-12,NDVI,0.435366085597447,2022/2023
R10c,2022-10-12,NDVI,0.4295470979478624,2022/2023
R7,2022-10-12,NDVI,0.4430993617266074,2022/2023
R8,2022-10-12,NDVI,0.4289736477833873,2022/2023
K3,2022-10-12,NDVI,0.3730235130958307,2022/2023
K4,2022-10-12,NDVI,0.3978969785902235,2022/2023
K14,2022-10-12,NDVI,0.4568206591483874,2022/2023
K2,2022-10-12,NDVI,0.4947423355355447,2022/2023
K8,2022-10-12,NDVI,0.4918812923744076,2022/2023
R11,2022-10-12,NDVI,0.384511782428411,2022/2023
R16,2022-10-12,NDVI,0.3296502232551574,2022/2023
K15,2022-10-12,NDVI,0.4300731836363327,2022/2023
K3,2022-10-12,NDVI,0.3727374013264974,2022/2023
S8,2022-10-12,NDVI,0.4156741971283956,2022/2023
K8,2022-10-12,NDVI,0.4908791203652659,2022/2023
S4bc,2022-10-12,NDVI,0.342181144876683,2022/2023
R10b,2022-10-12,NDVI,0.435366085597447,2022/2023
R10c,2022-10-12,NDVI,0.4299896097628869,2022/2023
R12,2022-10-12,NDVI,0.3465897696358817,2022/2023
R13,2022-10-12,NDVI,0.3109009424845377,2022/2023
R14,2022-10-12,NDVI,0.3066228312830771,2022/2023
R15,2022-10-12,NDVI,0.3891312581188274,2022/2023
R16,2022-10-12,NDVI,0.3296502232551574,2022/2023
R9,2022-10-12,NDVI,0.3873007445208794,2022/2023
R11,2022-10-12,NDVI,0.3841495215892792,2022/2023
R15,2022-10-12,NDVI,0.3877328236897786,2022/2023
K4,2022-10-12,NDVI,0.3978969785902235,2022/2023
K5,2022-10-12,NDVI,0.3575149385055693,2022/2023
K6,2022-10-12,NDVI,0.3833477622584292,2022/2023
R1a,2022-10-12,NDVI,0.3870740370316939,2022/2023
S4bc,2022-10-12,NDVI,0.3417864153462072,2022/2023
S6,2022-10-12,NDVI,0.3656363015646462,2022/2023
S7,2022-10-12,NDVI,0.4174860361460092,2022/2023
K1,2022-10-22,NDVI,0.4365223475864955,2022/2023
K11,2022-10-22,NDVI,0.4411996377480996,2022/2023
K15,2022-10-22,NDVI,0.454568862915039,2022/2023
K1,2022-10-22,NDVI,0.4365223475864955,2022/2023
K10,2022-10-22,NDVI,0.4399007161458333,2022/2023
K12,2022-10-22,NDVI,0.4667423629760742,2022/2023
K13,2022-10-22,NDVI,0.4465075670662572,2022/2023
K18,2022-10-22,NDVI,0.4235019309847962,2022/2023
K7,2022-10-22,NDVI,0.4643268974459901,2022/2023
K9,2022-10-22,NDVI,0.4344020273493624,2022/2023
M1,2022-10-22,NDVI,0.5561536653773991,2022/2023
M4,2022-10-22,NDVI,0.414467604616855,2022/2023
M5,2022-10-22,NDVI,0.4611021797612028,2022/2023
R1b,2022-10-22,NDVI,0.4339931050284964,2022/2023
R1c,2022-10-22,NDVI,0.4208788871765136,2022/2023
R1d,2022-10-22,NDVI,0.4388579139413759,2022/2023
R2,2022-10-22,NDVI,0.4094291687011718,2022/2023
R4ad,2022-10-22,NDVI,0.5019044631566757,2022/2023
R4b,2022-10-22,NDVI,0.4463723696195162,2022/2023
R4c,2022-10-22,NDVI,0.4558101605765427,2022/2023
R5a,2022-10-22,NDVI,0.555073324239479,2022/2023
R5b,2022-10-22,NDVI,0.5458994283304586,2022/2023
R6c,2022-10-22,NDVI,0.3487450694309846,2022/2023
S4a,2022-10-22,NDVI,0.3976381619771321,2022/2023
S5a,2022-10-22,NDVI,0.41210430040272,2022/2023
S5b,2022-10-22,NDVI,0.49520263671875,2022/2023
S5c,2022-10-22,NDVI,0.5301206252154183,2022/2023
M2,2022-10-22,NDVI,0.4896709351312546,2022/2023
M3,2022-10-22,NDVI,0.5103567940848214,2022/2023
R3a,2022-10-22,NDVI,0.4047057994090727,2022/2023
R3b,2022-10-22,NDVI,0.448041122571557,2022/2023
R6a,2022-10-22,NDVI,0.3313233166206173,2022/2023
R6b,2022-10-22,NDVI,0.3129427035649617,2022/2023
R7,2022-10-22,NDVI,0.5117145726889258,2022/2023
R8,2022-10-22,NDVI,0.4894242422921317,2022/2023
S3ab,2022-10-22,NDVI,0.49313789136482,2022/2023
R10a,2022-10-22,NDVI,0.516147777951997,2022/2023
R10b,2022-10-22,NDVI,0.5295756544385638,2022/2023
R10c,2022-10-22,NDVI,0.5013346848664461,2022/2023
R7,2022-10-22,NDVI,0.5116563117367098,2022/2023
R8,2022-10-22,NDVI,0.4891255216778449,2022/2023
K3,2022-10-22,NDVI,0.4084535735884523,2022/2023
K4,2022-10-22,NDVI,0.4291283996016891,2022/2023
K14,2022-10-22,NDVI,0.3807305556077223,2022/2023
K2,2022-10-22,NDVI,0.5461460345357821,2022/2023
K8,2022-10-22,NDVI,0.5488664595807184,2022/2023
R11,2022-10-22,NDVI,0.4485559538593442,2022/2023
R16,2022-10-22,NDVI,0.3650971949100494,2022/2023
K15,2022-10-22,NDVI,0.454568862915039,2022/2023
K3,2022-10-22,NDVI,0.4081640625,2022/2023
S8,2022-10-22,NDVI,0.4375832750906352,2022/2023
K8,2022-10-22,NDVI,0.5477793293614541,2022/2023
S4bc,2022-10-22,NDVI,0.3605345868049784,2022/2023
R10b,2022-10-22,NDVI,0.5295756544385638,2022/2023
R10c,2022-10-22,NDVI,0.5021813294597876,2022/2023
R12,2022-10-22,NDVI,0.3799007960728237,2022/2023
R13,2022-10-22,NDVI,0.3395885467529297,2022/2023
R14,2022-10-22,NDVI,0.3419545327463457,2022/2023
R15,2022-10-22,NDVI,0.3984528307644826,2022/2023
R16,2022-10-22,NDVI,0.3650971949100494,2022/2023
R9,2022-10-22,NDVI,0.4465694596282148,2022/2023
R11,2022-10-22,NDVI,0.4479882419109344,2022/2023
R15,2022-10-22,NDVI,0.3962871057015878,2022/2023
K4,2022-10-22,NDVI,0.4291283996016891,2022/2023
K5,2022-10-22,NDVI,0.3641763063940671,2022/2023
K6,2022-10-22,NDVI,0.4279468603301467,2022/2023
R1a,2022-10-22,NDVI,0.4814597736705433,2022/2023
S4bc,2022-10-22,NDVI,0.3601402774933845,2022/2023
S6,2022-10-22,NDVI,0.3804767315204327,2022/2023
S7,2022-10-22,NDVI,0.4188938656368771,2022/2023
K1,2022-10-27,NDVI,0.4389658862759608,2022/2023
K11,2022-10-27,NDVI,0.4610054428512986,2022/2023
K15,2022-10-27,NDVI,0.4601812584455623,2022/2023
K1,2022-10-27,NDVI,0.4389658862759608,2022/2023
K10,2022-10-27,NDVI,0.4413836552546574,2022/2023
K12,2022-10-27,NDVI,0.4747083663940429,2022/2023
K13,2022-10-27,NDVI,0.4643780336541644,2022/2023
K18,2022-10-27,NDVI,0.4271741754868451,2022/2023
K7,2022-10-27,NDVI,0.5183383785948461,2022/2023
K9,2022-10-27,NDVI,0.4295654296875,2022/2023
M1,2022-10-27,NDVI,0.5463564414677657,2022/2023
M4,2022-10-27,NDVI,0.453424072265625,2022/2023
M5,2022-10-27,NDVI,0.5019079244361734,2022/2023
R1b,2022-10-27,NDVI,0.4801597595214844,2022/2023
R1c,2022-10-27,NDVI,0.4719666375054253,2022/2023
R1d,2022-10-27,NDVI,0.4787363155867702,2022/2023
R2,2022-10-27,NDVI,0.4460570780436197,2022/2023
R4ad,2022-10-27,NDVI,0.521696286323743,2022/2023
R4b,2022-10-27,NDVI,0.4807297339806189,2022/2023
R4c,2022-10-27,NDVI,0.4849271170700652,2022/2023
R5a,2022-10-27,NDVI,0.5637874243394384,2022/2023
R5b,2022-10-27,NDVI,0.5552974552303166,2022/2023
R6c,2022-10-27,NDVI,0.2917927458086086,2022/2023
S4a,2022-10-27,NDVI,0.4076078202989366,2022/2023
S5a,2022-10-27,NDVI,0.4322632955848624,2022/2023
S5b,2022-10-27,NDVI,0.4927645365397135,2022/2023
S5c,2022-10-27,NDVI,0.5361077551748238,2022/2023
M2,2022-10-27,NDVI,0.4894406454903738,2022/2023
M3,2022-10-27,NDVI,0.515244892665318,2022/2023
R3a,2022-10-27,NDVI,0.4245124037248374,2022/2023
R3b,2022-10-27,NDVI,0.4561503925154694,2022/2023
R6a,2022-10-27,NDVI,0.2829508711652058,2022/2023
R6b,2022-10-27,NDVI,0.2646507819493611,2022/2023
R7,2022-10-27,NDVI,0.4904736420954135,2022/2023
R8,2022-10-27,NDVI,0.4696621486118861,2022/2023
S3ab,2022-10-27,NDVI,0.464551474831321,2022/2023
R10a,2022-10-27,NDVI,0.526880330052869,2022/2023
R10b,2022-10-27,NDVI,0.553851808820452,2022/2023
R10c,2022-10-27,NDVI,0.520234814396611,2022/2023
R7,2022-10-27,NDVI,0.4902760297402568,2022/2023
R8,2022-10-27,NDVI,0.469487856019218,2022/2023
K3,2022-10-27,NDVI,0.4326361861883425,2022/2023
K4,2022-10-27,NDVI,0.4258002528437861,2022/2023
K14,2022-10-27,NDVI,0.3693067599565555,2022/2023
K2,2022-10-27,NDVI,0.5462455117241454,2022/2023
K8,2022-10-27,NDVI,0.5613014971623655,2022/2023
R11,2022-10-27,NDVI,0.443657822496309,2022/2023
R16,2022-10-27,NDVI,0.3732524812221527,2022/2023
K15,2022-10-27,NDVI,0.4601812584455623,2022/2023
K3,2022-10-27,NDVI,0.4330999247233073,2022/2023
S8,2022-10-27,NDVI,0.4354183221954146,2022/2023
K8,2022-10-27,NDVI,0.5586017485587828,2022/2023
S4bc,2022-10-27,NDVI,0.3674432470443401,2022/2023
R10b,2022-10-27,NDVI,0.553851808820452,2022/2023
R10c,2022-10-27,NDVI,0.5215779242114486,2022/2023
R12,2022-10-27,NDVI,0.3727656525450867,2022/2023
R13,2022-10-27,NDVI,0.3415291468302409,2022/2023
R14,2022-10-27,NDVI,0.3482609410439768,2022/2023
R15,2022-10-27,NDVI,0.3837295388275722,2022/2023
R16,2022-10-27,NDVI,0.3732524812221527,2022/2023
R9,2022-10-27,NDVI,0.4495805048309596,2022/2023
R11,2022-10-27,NDVI,0.4429160356521606,2022/2023
R15,2022-10-27,NDVI,0.3823762823034216,2022/2023
K4,2022-10-27,NDVI,0.4258002528437861,2022/2023
K5,2022-10-27,NDVI,0.3681570374139464,2022/2023
K6,2022-10-27,NDVI,0.4673237716942502,2022/2023
R1a,2022-10-27,NDVI,0.5245969598943537,2022/2023
S4bc,2022-10-27,NDVI,0.3670664961620044,2022/2023
S6,2022-10-27,NDVI,0.3909150846711882,2022/2023
S7,2022-10-27,NDVI,0.3928369058145059,2022/2023
K1,2022-11-01,NDVI,0.4347349368267177,2022/2023
K11,2022-11-01,NDVI,0.4780093528128959,2022/2023
K15,2022-11-01,NDVI,0.4494075331577035,2022/2023
K1,2022-11-01,NDVI,0.4347349368267177,2022/2023
K10,2022-11-01,NDVI,0.4544472327599159,2022/2023
K12,2022-11-01,NDVI,0.4965962219238281,2022/2023
K13,2022-11-01,NDVI,0.4843879311771716,2022/2023
K18,2022-11-01,NDVI,0.425603941375134,2022/2023
K7,2022-11-01,NDVI,0.5433068178137954,2022/2023
K9,2022-11-01,NDVI,0.4354887337520204,2022/2023
M1,2022-11-01,NDVI,0.5576221135657603,2022/2023
M4,2022-11-01,NDVI,0.4737584864839594,2022/2023
M5,2022-11-01,NDVI,0.5171925766662981,2022/2023
R1b,2022-11-01,NDVI,0.5224423017658171,2022/2023
R1c,2022-11-01,NDVI,0.5192669762505425,2022/2023
R1d,2022-11-01,NDVI,0.5096154028131056,2022/2023
R2,2022-11-01,NDVI,0.4032086181640625,2022/2023
R4ad,2022-11-01,NDVI,0.526432624230018,2022/2023
R4b,2022-11-01,NDVI,0.5009451059194712,2022/2023
R4c,2022-11-01,NDVI,0.5029415178902542,2022/2023
R5a,2022-11-01,NDVI,0.5667538912791126,2022/2023
R5b,2022-11-01,NDVI,0.5525952954312939,2022/2023
R6c,2022-11-01,NDVI,0.2678222947448264,2022/2023
S4a,2022-11-01,NDVI,0.4032113287183974,2022/2023
S5a,2022-11-01,NDVI,0.4288361225653132,2022/2023
S5b,2022-11-01,NDVI,0.4687001546223958,2022/2023
S5c,2022-11-01,NDVI,0.5072320676317402,2022/2023
M2,2022-11-01,NDVI,0.536102294921875,2022/2023
M3,2022-11-01,NDVI,0.5524168831961496,2022/2023
R3a,2022-11-01,NDVI,0.4405818855675467,2022/2023
R3b,2022-11-01,NDVI,0.4638007510024889,2022/2023
R6a,2022-11-01,NDVI,0.267690146841654,2022/2023
R6b,2022-11-01,NDVI,0.2475281159083048,2022/2023
R7,2022-11-01,NDVI,0.4811922950889674,2022/2023
R8,2022-11-01,NDVI,0.4572321210588728,2022/2023
S3ab,2022-11-01,NDVI,0.4581767689098011,2022/2023
R10a,2022-11-01,NDVI,0.5229444174930967,2022/2023
R10b,2022-11-01,NDVI,0.5496858869280133,2022/2023
R10c,2022-11-01,NDVI,0.532555898030599,2022/2023
R7,2022-11-01,NDVI,0.4809540496475395,2022/2023
R8,2022-11-01,NDVI,0.4566143683667453,2022/2023
K3,2022-11-01,NDVI,0.4351781209309895,2022/2023
K4,2022-11-01,NDVI,0.4357059973257559,2022/2023
K14,2022-11-01,NDVI,0.3756467868120242,2022/2023
K2,2022-11-01,NDVI,0.5511946704506215,2022/2023
K8,2022-11-01,NDVI,0.5863482991202933,2022/2023
R11,2022-11-01,NDVI,0.4260022020715428,2022/2023
R16,2022-11-01,NDVI,0.3811181187629699,2022/2023
K15,2022-11-01,NDVI,0.4494075331577035,2022/2023
K3,2022-11-01,NDVI,0.4356917317708333,2022/2023
S8,2022-11-01,NDVI,0.4239931792215584,2022/2023
K8,2022-11-01,NDVI,0.5829721266223539,2022/2023
S4bc,2022-11-01,NDVI,0.3750277174280045,2022/2023
R10b,2022-11-01,NDVI,0.5496858869280133,2022/2023
R10c,2022-11-01,NDVI,0.5340842131142304,2022/2023
R12,2022-11-01,NDVI,0.3754700251988002,2022/2023
R13,2022-11-01,NDVI,0.3396053314208984,2022/2023
R14,2022-11-01,NDVI,0.3474590916787424,2022/2023
R15,2022-11-01,NDVI,0.3755724924915242,2022/2023
R16,2022-11-01,NDVI,0.3811181187629699,2022/2023
R9,2022-11-01,NDVI,0.4479894047289823,2022/2023
R11,2022-11-01,NDVI,0.4251036643981933,2022/2023
R15,2022-11-01,NDVI,0.3740550147162543,2022/2023
K4,2022-11-01,NDVI,0.4357059973257559,2022/2023
K5,2022-11-01,NDVI,0.3741118176148669,2022/2023
K6,2022-11-01,NDVI,0.4919923146565755,2022/2023
R1a,2022-11-01,NDVI,0.5157574046741832,2022/2023
S4bc,2022-11-01,NDVI,0.3747362526514197,2022/2023
S6,2022-11-01,NDVI,0.3449410029820033,2022/2023
S7,2022-11-01,NDVI,0.3425938374287373,2022/2023
K1,2022-11-06,NDVI,0.4268646714109811,2022/2023
K11,2022-11-06,NDVI,0.4637969764503273,2022/2023
K15,2022-11-06,NDVI,0.4293052318484284,2022/2023
K1,2022-11-06,NDVI,0.4268646714109811,2022/2023
K10,2022-11-06,NDVI,0.4631858238807091,2022/2023
K12,2022-11-06,NDVI,0.5188573837280274,2022/2023
K13,2022-11-06,NDVI,0.4534586243710275,2022/2023
K18,2022-11-06,NDVI,0.4371415680530024,2022/2023
K7,2022-11-06,NDVI,0.5752850357367068,2022/2023
K9,2022-11-06,NDVI,0.4344093936613236,2022/2023
M1,2022-11-06,NDVI,0.5829759132205032,2022/2023
M4,2022-11-06,NDVI,0.4936287088597074,2022/2023
M5,2022-11-06,NDVI,0.5382773921174823,2022/2023
R1b,2022-11-06,NDVI,0.5708882066070057,2022/2023
R1c,2022-11-06,NDVI,0.5740842289394803,2022/2023
R1d,2022-11-06,NDVI,0.5562832854514899,2022/2023
R2,2022-11-06,NDVI,0.4112348937988281,2022/2023
R4ad,2022-11-06,NDVI,0.5444593674097306,2022/2023
R4b,2022-11-06,NDVI,0.5593545766977164,2022/2023
R4c,2022-11-06,NDVI,0.5465704519537431,2022/2023
R5a,2022-11-06,NDVI,0.5999860943488355,2022/2023
R5b,2022-11-06,NDVI,0.5744918228743913,2022/2023
R6c,2022-11-06,NDVI,0.227923065651464,2022/2023
S4a,2022-11-06,NDVI,0.4252882003784179,2022/2023
S5a,2022-11-06,NDVI,0.4631218516498531,2022/2023
S5b,2022-11-06,NDVI,0.4700239635649181,2022/2023
S5c,2022-11-06,NDVI,0.5208835601806641,2022/2023
M2,2022-11-06,NDVI,0.5246509824480329,2022/2023
M3,2022-11-06,NDVI,0.5375093187604632,2022/2023
R3a,2022-11-06,NDVI,0.4574506996321852,2022/2023
R3b,2022-11-06,NDVI,0.4803922535043902,2022/2023
R6a,2022-11-06,NDVI,0.2236922659525057,2022/2023
R6b,2022-11-06,NDVI,0.205036441485087,2022/2023
R7,2022-11-06,NDVI,0.4329557527607385,2022/2023
R8,2022-11-06,NDVI,0.4352393740699404,2022/2023
S3ab,2022-11-06,NDVI,0.4411934592507102,2022/2023
R10a,2022-11-06,NDVI,0.5491026845471613,2022/2023
R10b,2022-11-06,NDVI,0.5822781154087612,2022/2023
R10c,2022-11-06,NDVI,0.5530321333143446,2022/2023
R7,2022-11-06,NDVI,0.4327119849194055,2022/2023
R8,2022-11-06,NDVI,0.435391588031121,2022/2023
K3,2022-11-06,NDVI,0.4647802215775633,2022/2023
K4,2022-11-06,NDVI,0.437393965544524,2022/2023
K14,2022-11-06,NDVI,0.3678172184870793,2022/2023
K2,2022-11-06,NDVI,0.5373310489549162,2022/2023
K8,2022-11-06,NDVI,0.5664925497086322,2022/2023
R11,2022-11-06,NDVI,0.4427014448511319,2022/2023
R16,2022-11-06,NDVI,0.4263586401939392,2022/2023
K15,2022-11-06,NDVI,0.4293052318484284,2022/2023
K3,2022-11-06,NDVI,0.4658213297526041,2022/2023
S8,2022-11-06,NDVI,0.3822074840271395,2022/2023
K8,2022-11-06,NDVI,0.5629369674190399,2022/2023
S4bc,2022-11-06,NDVI,0.3998794555664062,2022/2023
R10b,2022-11-06,NDVI,0.5822781154087612,2022/2023
R10c,2022-11-06,NDVI,0.5548890728816808,2022/2023
R12,2022-11-06,NDVI,0.4047567441865995,2022/2023
R13,2022-11-06,NDVI,0.3752979914347331,2022/2023
R14,2022-11-06,NDVI,0.3832766871298513,2022/2023
R15,2022-11-06,NDVI,0.4125035124005012,2022/2023
R16,2022-11-06,NDVI,0.4263586401939392,2022/2023
R9,2022-11-06,NDVI,0.4459219063277793,2022/2023
R11,2022-11-06,NDVI,0.4419926702976227,2022/2023
R15,2022-11-06,NDVI,0.4106393037018953,2022/2023
K4,2022-11-06,NDVI,0.437393965544524,2022/2023
K5,2022-11-06,NDVI,0.3990028305809096,2022/2023
K6,2022-11-06,NDVI,0.5527965478729784,2022/2023
R1a,2022-11-06,NDVI,0.5663440357555043,2022/2023
S4bc,2022-11-06,NDVI,0.3998789633474042,2022/2023
S6,2022-11-06,NDVI,0.3593143840412517,2022/2023
S7,2022-11-06,NDVI,0.3469904306772592,2022/2023
K1,2022-11-11,NDVI,0.3831154011791537,2022/2023
K11,2022-11-11,NDVI,0.3996974841968433,2022/2023
K15,2022-11-11,NDVI,0.364522889603016,2022/2023
K1,2022-11-11,NDVI,0.3831154011791537,2022/2023
K10,2022-11-11,NDVI,0.3849220764942658,2022/2023
K12,2022-11-11,NDVI,0.4052978515625,2022/2023
K13,2022-11-11,NDVI,0.3980198553052999,2022/2023
K18,2022-11-11,NDVI,0.3935428694182751,2022/2023
K7,2022-11-11,NDVI,0.4868186639279735,2022/2023
K9,2022-11-11,NDVI,0.394262686543081,2022/2023
M1,2022-11-11,NDVI,0.4650196766290139,2022/2023
M4,2022-11-11,NDVI,0.3956506282725233,2022/2023
M5,2022-11-11,NDVI,0.4200636185939956,2022/2023
R1b,2022-11-11,NDVI,0.4614220290887551,2022/2023
R1c,2022-11-11,NDVI,0.4985231823391384,2022/2023
R1d,2022-11-11,NDVI,0.495168316271878,2022/2023
R2,2022-11-11,NDVI,0.3939161682128906,2022/2023
R4ad,2022-11-11,NDVI,0.4928395687005458,2022/2023
R4b,2022-11-11,NDVI,0.5055223905123197,2022/2023
R4c,2022-11-11,NDVI,0.4958522651768938,2022/2023
R5a,2022-11-11,NDVI,0.5263714700374963,2022/2023
R5b,2022-11-11,NDVI,0.5014742236116748,2022/2023
R6c,2022-11-11,NDVI,0.2466432411252087,2022/2023
S4a,2022-11-11,NDVI,0.3921561241149902,2022/2023
S5a,2022-11-11,NDVI,0.3891385979608658,2022/2023
S5b,2022-11-11,NDVI,0.3764578319731212,2022/2023
S5c,2022-11-11,NDVI,0.4066322551054113,2022/2023
M2,2022-11-11,NDVI,0.4543451581682478,2022/2023
M3,2022-11-11,NDVI,0.4483333315168108,2022/2023
R3a,2022-11-11,NDVI,0.4127486291593009,2022/2023
R3b,2022-11-11,NDVI,0.4208886475689643,2022/2023
R6a,2022-11-11,NDVI,0.2503016029916158,2022/2023
R6b,2022-11-11,NDVI,0.2337355216344197,2022/2023
R7,2022-11-11,NDVI,0.3962695335707283,2022/2023
R8,2022-11-11,NDVI,0.38941650390625,2022/2023
S3ab,2022-11-11,NDVI,0.4030843561345881,2022/2023
R10a,2022-11-11,NDVI,0.4653635353877626,2022/2023
R10b,2022-11-11,NDVI,0.4865672588348388,2022/2023
R10c,2022-11-11,NDVI,0.4705379980581778,2022/2023
R7,2022-11-11,NDVI,0.3960821509818008,2022/2023
R8,2022-11-11,NDVI,0.3898036165057488,2022/2023
K3,2022-11-11,NDVI,0.4214175355200674,2022/2023
K4,2022-11-11,NDVI,0.4049623277452256,2022/2023
K14,2022-11-11,NDVI,0.3567857008713942,2022/2023
K2,2022-11-11,NDVI,0.445709818634539,2022/2023
K8,2022-11-11,NDVI,0.4894997330962634,2022/2023
R11,2022-11-11,NDVI,0.3954272533026267,2022/2023
R16,2022-11-11,NDVI,0.3963949382305145,2022/2023
K15,2022-11-11,NDVI,0.364522889603016,2022/2023
K3,2022-11-11,NDVI,0.4224866231282552,2022/2023
S8,2022-11-11,NDVI,0.3584898406384038,2022/2023
K8,2022-11-11,NDVI,0.4881540421516664,2022/2023
S4bc,2022-11-11,NDVI,0.3812018861161901,2022/2023
R10b,2022-11-11,NDVI,0.4865672588348388,2022/2023
R10c,2022-11-11,NDVI,0.4712697679751387,2022/2023
R12,2022-11-11,NDVI,0.3656037318242061,2022/2023
R13,2022-11-11,NDVI,0.3530733108520508,2022/2023
R14,2022-11-11,NDVI,0.3691423723774572,2022/2023
R15,2022-11-11,NDVI,0.3786158291798717,2022/2023
R16,2022-11-11,NDVI,0.3963949382305145,2022/2023
R9,2022-11-11,NDVI,0.4064917100214325,2022/2023
R11,2022-11-11,NDVI,0.3950060606002807,2022/2023
R15,2022-11-11,NDVI,0.3773093046965422,2022/2023
K4,2022-11-11,NDVI,0.4049623277452256,2022/2023
K5,2022-11-11,NDVI,0.3711127857170482,2022/2023
K6,2022-11-11,NDVI,0.4418650510018332,2022/2023
R1a,2022-11-11,NDVI,0.4655636874112216,2022/2023
S4bc,2022-11-11,NDVI,0.3808092096800445,2022/2023
S6,2022-11-11,NDVI,0.340453137408246,2022/2023
